id,Importance Score
19928,6.1864091855127255
13251,10.422837698615893
7885,8.435299234416522
1535,34.1036682337276
2878,33.700611080958744
10276,6.214382428002235
1272,42.53378091153197
16228,5.024665069843238
3652,29.452529816124404
11635,9.356975724983522
1616,40.06110127533592
8483,10.404999381860506
15415,3.9540366707673136
10246,7.451553168460654
11378,9.140485793111523
18829,3.6616280370294225
15578,4.291413604872622
14657,5.8310487211646205
18831,5.160034024901384
6599,20.06869692132977
16235,5.768656947134986
11651,7.418795662077239
12263,10.376664989852761
15186,7.454748609725572
4556,31.298605504034796
5436,13.184298295263531
18140,3.870981621419066
6119,11.220937146347095
20400,6.054343727703401
5685,18.110879617232502
23621,4.7196465753044565
19575,4.673698529496506
18703,4.058527339952787
13190,9.744099435921607
4309,28.319768415732405
4028,29.10065108513863
13008,8.783441190956244
10389,7.532252974683113
17481,3.9411710762905905
18003,3.5625863177965105
245,42.185967542338034
14190,10.087007666601057
8617,7.163448876312443
9409,9.870253112194785
308,40.207157395072414
14244,10.951368132102825
15324,4.979209465935765
19635,3.7042777312640216
10122,8.774110036868468
20192,3.65474521474089
4953,16.433951948661868
8255,8.23314899030099
10549,8.284950954107858
8641,8.21016768245272
3105,30.624516783727817
14278,6.701203019142764
7698,11.083034660035901
12131,8.431297334311427
14081,8.923217481505338
25738,3.5357669929207374
22524,7.653784241736839
10968,10.134034517380249
23539,3.012236692002327
11105,10.105433583199153
2405,36.613161537458666
17996,4.366723001850883
17608,2.9460695412569367
24554,2.1739886800596966
11624,8.119951830228569
8615,10.321265653545085
4447,30.860776745659415
18662,3.332193595732478
7738,16.193159907411143
12140,7.97749802272495
11985,8.097776380921152
15643,4.5426305192606
20352,3.6472132060645004
12101,9.59687023787527
18334,3.2503236131840456
6377,16.80409490858481
15205,5.052073444228117
2267,30.916411529013864
3929,34.9828378871932
20403,3.6266080407042267
9568,8.532777252881443
21928,3.161200708060047
1166,35.9477666658767
8256,8.260779600185028
10368,10.187419435416217
7502,16.624687500877883
18084,4.783384804609113
5117,24.127592699123966
21387,3.111576191748628
24178,1.7906809053487374
6948,16.134901244843434
25210,1.7897946603270514
20486,4.0410281709516696
20075,3.5070894200731724
3353,31.3334389094046
12285,9.658519092581384
14977,5.198289321830195
15320,5.5527574837686675
15654,4.5443348245846975
19910,3.4963085362024344
17701,4.457306758803505
7484,26.08289558940757
19416,3.118750354543998
12240,8.519264470565997
5814,19.638074938531343
8238,10.746135685347518
21910,2.749483033912977
16114,4.5041730920618095
14632,5.032516138501781
4574,23.496078330439282
1371,32.87123204798509
15879,7.6723352916270215
22991,3.4272611500154992
6405,9.631734730773607
6812,8.733965868768271
18494,5.92099595597675
1205,42.07455477827165
10515,9.249821162316168
7113,23.49065350143417
16737,4.614585167696163
22060,4.3694898545222
19427,3.6515598963912694
6419,35.71991621358297
5551,30.804135019388013
24569,1.9660182852294283
4290,26.740711697542398
11751,8.403539834646244
6186,10.53341340036615
16115,6.152189657226283
