id,Importance Score
14244,12.800393619578628
15324,9.187980193395406
19635,4.86591564606765
10122,12.534498490729039
20192,5.076943413363809
4953,20.26327142916032
8255,11.928401813565339
10549,11.122627161547307
8641,9.893342964462354
3105,40.630168974455216
14278,8.560051473465078
7698,17.609138820957227
12131,11.844881955430598
14081,10.070304252302206
25738,4.167306029329443
22524,8.13517958671231
10968,15.015280695438886
23539,3.7795088618043238
11105,12.198978605614975
2405,59.87000017699401
17996,5.7483835965154215
17608,4.456564398440629
24554,2.9947884374684457
11624,10.411988099996586
8615,15.956404288474726
4447,42.91870350003168
18662,4.7677694062687035
7738,24.545363658426474
12140,11.253565055188767
11985,10.910569084672991
15643,5.7487101808556265
20352,5.700175396254758
12101,12.070937385347346
18334,4.66374668876447
6377,21.58432033518261
15205,7.44561612388679
2267,43.70145204485762
3929,44.15159657474424
20403,5.179030765488522
9568,12.729973047915731
21928,4.657350539037547
1166,58.721484841539166
8256,10.969264794238097
10368,13.951312552536177
7502,23.27441573297624
18084,5.500447332129078
5117,34.66337327329247
21387,4.44641054311273
24178,2.8646252825730585
6948,23.169188052348435
25210,3.275203967768768
20486,4.9266172626352125
20075,5.268776616628892
3353,44.15374656176315
12285,13.664737652420275
14977,7.325422605445057
15320,7.8712257110672414
15654,7.403303094110658
19910,4.805958921085081
17701,6.626941477697827
7484,33.469761516477824
19416,4.5126391662718
12240,13.373935612384859
5814,26.507895937024394
8238,13.707930153855845
21910,4.057642915293198
16114,5.774171310970239
14632,5.86774842201987
4574,31.954331896950592
1371,55.57699565647488
15879,10.353697540866525
22991,4.140169317885697
6405,11.86968999464354
6812,13.592112611288284
18494,8.19949238725096
1205,55.74356732318525
10515,12.971473355678281
7113,27.305420586256552
16737,8.128897112606062
22060,6.560768279967095
19427,5.03390705377358
6419,44.65912473380732
5551,36.43176673088513
24569,3.208200934394158
4290,37.50130347970761
11751,11.284990709809136
6186,17.033729133709116
16115,6.311039257848796
